SSID,RSSI,Signal Quality,Average Signal Quality,Frequency,Channel,Channel Width
IoT,-84,5,16.3,2.412,1,20 MHz
IoT,-57,100,100.0,2.412,1,20 MHz
IoT,-40,100,100.0,2.412,1,20 MHz
IoT,-81,20,38.3,2.412,1,20 MHz
IoT,-78,35,20.5,2.412,1,20 MHz
IoT,-87,13,13.0,2.412,1,20 MHz
IoT,-82,15,31.4,2.412,1,20 MHz
IoT,-86,14,13.5,2.412,1,20 MHz
IIT(BHU),-85,15,12.8,2.412,1,20 MHz
IIT(BHU),-86,14,14.0,2.412,1,20 MHz
IIT(BHU),-57,100,100.0,2.412,1,20 MHz
IIT(BHU),-38,100,100.0,2.412,1,20 MHz
IIT(BHU),-80,25,22.8,2.412,1,20 MHz
IIT(BHU),-80,25,44.5,2.412,1,20 MHz
IIT(BHU),-84,5,15.9,2.412,1,20 MHz
IIT(BHU),-87,13,13.0,2.412,1,20 MHz
IIT(BHU),-80,25,16.5,2.412,1,20 MHz
Dlink,-86,14,10.0,2.412,1,20 MHz
Dlink,-56,100,100.0,2.412,1,20 MHz
Dlink,-40,100,100.0,2.412,1,20 MHz
Dlink,-79,30,26.3,2.412,1,20 MHz
Dlink,-79,20,39.5,2.412,1,20 MHz
Dlink,-85,15,12.2,2.412,1,20 MHz
Dlink,-78,40,22.1,2.412,1,20 MHz
Dlink,-85,15,15.0,2.412,1,20 MHz
IoT,-79,20,24.7,2.437,6,20 MHz
IoT,-83,10,12.8,2.437,6,20 MHz
IoT,-79,15,42.4,2.437,6,20 MHz
IoT,-69,90,96.4,2.437,6,20 MHz
IIT(BHU),-79,15,24.1,2.437,6,20 MHz
IIT(BHU),-68,85,97.1,2.437,6,20 MHz
IIT(BHU),-79,15,42.7,2.437,6,20 MHz
IIT(BHU),-82,15,15.4,2.437,6,20 MHz
Dlink,-80,15,26.0,2.437,6,20 MHz
Dlink,-85,15,43.8,2.437,6,20 MHz
Dlink,-68,95,97.6,2.437,6,20 MHz
Dlink,-84,5,10.8,2.437,6,20 MHz
IoT,-79,40,60.9,2.462,11,20 MHz
IoT,-63,100,100.0,2.462,11,20 MHz
IoT,-66,100,100.0,2.462,11,20 MHz
IoT,-69,95,94.6,2.462,11,20 MHz
IoT,-78,35,21.9,2.462,11,20 MHz
IoT,-77,40,43.1,2.462,11,20 MHz
IoT,-87,13,10.8,2.462,11,20 MHz
IoT,-86,14,14.0,2.462,11,20 MHz
IIT(BHU),-67,90,92.3,2.462,11,20 MHz
IIT(BHU),-80,35,55.7,2.462,11,20 MHz
IIT(BHU),-63,100,100.0,2.462,11,20 MHz
IIT(BHU),-65,100,100.0,2.462,11,20 MHz
IIT(BHU),-79,30,35.6,2.462,11,20 MHz
IIT(BHU),-88,12,11.1,2.462,11,20 MHz
IIT(BHU),-80,25,17.3,2.462,11,20 MHz
IIT(BHU),-90,10,10.8,2.462,11,20 MHz
IIT(BHU),-87,13,12.5,2.462,11,20 MHz
Dlink,-78,35,55.0,2.462,11,20 MHz
Dlink,-69,90,94.3,2.462,11,20 MHz
Dlink,-63,100,100.0,2.462,11,20 MHz
Dlink,-62,100,100.0,2.462,11,20 MHz
Dlink,-79,30,19.8,2.462,11,20 MHz
Dlink,-77,40,37.8,2.462,11,20 MHz
Dlink,-90,10,9.5,2.462,11,20 MHz
Dlink,-87,13,13.0,2.462,11,20 MHz
