SSID,RSSI,Signal Quality,Average Signal Quality,Frequency,Channel,Channel Width
IIT(BHU),-42,100,100.0,2.412,1,20 MHz
IIT(BHU),-59,100,99.7,2.412,1,20 MHz
Dlink,-82,15,13.4,2.412,1,20 MHz
Dlink,-73,60,61.2,2.412,1,20 MHz
IIT(BHU),-87,13,13.0,2.412,1,20 MHz
IIT(BHU),-75,50,52.1,2.412,1,20 MHz
IoT,-81,20,16.5,2.412,1,20 MHz
IoT,-38,100,100.0,2.412,1,20 MHz
IoT,-59,100,100.0,2.412,1,20 MHz
Dlink,-38,100,100.0,2.412,1,20 MHz
IoT,-85,15,10.4,2.412,1,20 MHz
IoT,-73,60,53.5,2.412,1,20 MHz
Dlink,-79,30,28.8,2.412,1,20 MHz
Dlink,-83,13,14.5,2.412,1,20 MHz
IIT(BHU),-84,13,14.8,2.412,1,20 MHz
Dlink,-60,100,100.0,2.412,1,20 MHz
IoT,-77,25,35.0,2.412,1,20 MHz
IIT(BHU),-79,5,26.8,2.412,1,20 MHz
IIT(BHU),-71,85,70.9,2.437,6,20 MHz
IoT,-79,30,43.2,2.437,6,20 MHz
Dlink,-77,40,47.5,2.437,6,20 MHz
IIT(BHU),-57,100,100.0,2.437,6,20 MHz
Dlink,-54,100,100.0,2.437,6,20 MHz
IoT,-86,14,14.0,2.437,6,20 MHz
IIT(BHU),-85,15,15.0,2.437,6,20 MHz
IoT,-71,80,72.6,2.437,6,20 MHz
Dlink,-70,80,75.2,2.437,6,20 MHz
IoT,-59,100,100.0,2.437,6,20 MHz
IoT,-90,10,8.4,2.437,6,20 MHz
IIT(BHU),-78,35,46.4,2.437,6,20 MHz
Dlink,-88,12,12.0,2.437,6,20 MHz
IIT(BHU),-88,14,12.0,2.437,6,20 MHz
IIT(BHU),-60,100,100.0,2.462,11,20 MHz
IIT(BHU),-80,25,23.8,2.462,11,20 MHz
Dlink,-75,50,37.6,2.462,11,20 MHz
IIT(BHU),-79,30,37.3,2.462,11,20 MHz
IoT,-81,20,17.6,2.462,11,20 MHz
Dlink,-82,15,20.6,2.462,11,20 MHz
IoT,-64,100,97.9,2.462,11,20 MHz
IIT(BHU),-81,25,16.7,2.462,11,20 MHz
Dlink,-65,100,99.6,2.462,11,20 MHz
IoT,-62,100,100.0,2.462,11,20 MHz
IIT(BHU),-63,100,98.2,2.462,11,20 MHz
Dlink,-60,100,100.0,2.462,11,20 MHz
Dlink,-80,30,20.9,2.462,11,20 MHz
IoT,-77,40,30.0,2.462,11,20 MHz
IIT(BHU),-87,13,11.3,2.462,11,20 MHz
IoT,-79,30,28.8,2.462,11,20 MHz
IoT,-90,10,9.1,2.462,11,20 MHz
Dlink,-90,10,11.3,2.462,11,20 MHz
IoT,-86,14,10.4,2.462,11,20 MHz
IoT,-88,12,12.9,2.462,11,20 MHz
Dlink,-85,15,14.7,2.462,11,20 MHz
IIT(BHU),-89,11,11.0,2.462,11,20 MHz
Dlink,-87,14,12.5,2.462,11,20 MHz
IIT(BHU),-90,10,10.0,2.462,11,20 MHz
IIT(BHU),-87,13,13.0,2.462,11,20 MHz
