SSID,RSSI,Signal Quality,Average Signal Quality,Frequency,Channel,Channel Width
IoT,-66,95,97.1,2.412,1,20 MHz
Dlink,-65,100,98.8,2.412,1,20 MHz
Dlink,-85,13,10.0,2.412,1,20 MHz
IoT,-67,75,68.2,2.412,1,20 MHz
IoT,-51,100,100.0,2.412,1,20 MHz
IIT(BHU),-85,15,13.0,2.412,1,20 MHz
IIT(BHU),-64,100,95.0,2.412,1,20 MHz
Dlink,-52,100,100.0,2.412,1,20 MHz
IIT(BHU),-74,55,53.3,2.412,1,20 MHz
IoT,-77,60,54.0,2.412,1,20 MHz
Dlink,-74,65,54.0,2.412,1,20 MHz
Dlink,-70,75,70.8,2.412,1,20 MHz
IIT(BHU),-71,70,70.0,2.412,1,20 MHz
IIT(BHU),-52,100,100.0,2.412,1,20 MHz
IoT,-83,10,15.0,2.412,1,20 MHz
Dlink,-85,15,13.3,2.412,1,20 MHz
IIT(BHU),-85,15,10.0,2.412,1,20 MHz
Dlink,-89,11,11.0,2.412,1,20 MHz
IIT(BHU),-88,12,12.0,2.412,1,20 MHz
IoT,-87,13,9.0,2.412,1,20 MHz
IIT(BHU),-39,100,100.0,2.437,6,20 MHz
Dlink,-84,11,11.0,2.437,6,20 MHz
Dlink,-78,35,40.8,2.437,6,20 MHz
IoT,-39,100,100.0,2.437,6,20 MHz
Dlink,-88,12,12.0,2.437,6,20 MHz
IIT(BHU),-81,70,40.5,2.437,6,20 MHz
Dlink,-38,100,100.0,2.437,6,20 MHz
IIT(BHU),-83,13,13.0,2.437,6,20 MHz
IoT,-78,40,28.8,2.437,6,20 MHz
IIT(BHU),-91,9,13.3,2.437,6,20 MHz
IoT,-88,12,11.5,2.437,6,20 MHz
IoT,-90,10,10.0,2.437,6,20 MHz
IoT,-87,13,13.0,2.437,6,20 MHz
IIT(BHU),-87,13,13.5,2.437,6,20 MHz
Dlink,-87,13,13.0,2.437,6,20 MHz
IIT(BHU),-90,10,10.3,2.462,11,20 MHz
IoT,-86,14,16.0,2.462,11,20 MHz
IIT(BHU),-87,13,13.3,2.462,11,20 MHz
Dlink,-83,10,13.5,2.462,11,20 MHz
IoT,-68,85,68.8,2.462,11,20 MHz
Dlink,-80,25,22.7,2.462,11,20 MHz
IIT(BHU),-82,40,30.8,2.462,11,20 MHz
IoT,-50,100,100.0,2.462,11,20 MHz
IIT(BHU),-84,5,9.3,2.462,11,20 MHz
Dlink,-67,90,70.5,2.462,11,20 MHz
Dlink,-50,100,100.0,2.462,11,20 MHz
IoT,-49,100,100.0,2.462,11,20 MHz
Dlink,-86,12,13.5,2.462,11,20 MHz
IIT(BHU),-70,75,71.5,2.462,11,20 MHz
IoT,-81,35,20.8,2.462,11,20 MHz
IoT,-66,100,100.0,2.462,11,20 MHz
IIT(BHU),-52,100,100.0,2.462,11,20 MHz
Dlink,-48,100,100.0,2.462,11,20 MHz
IIT(BHU),-65,100,100.0,2.462,11,20 MHz
IIT(BHU),-88,12,12.6,2.462,11,20 MHz
Dlink,-65,100,100.0,2.462,11,20 MHz
IIT(BHU),-48,100,100.0,2.462,11,20 MHz
IoT,-83,12,13.5,2.462,11,20 MHz
IoT,-85,15,14.3,2.462,11,20 MHz
Dlink,-88,12,11.0,2.462,11,20 MHz
Dlink,-85,13,9.0,2.462,11,20 MHz
